case_id,modulation,profile,snr_db,true_low_if_hz,actual_low_if_hz,true_analog_freq_hz,true_am_depth,true_fm_deviation_hz,true_symbol_rate_hz,true_fsk_separation_hz,digital_pattern,adc_clip_rate,adc_peak_v,tx_rx_freq_error_hz,drift_span_hz,detected_mode,detected_low_if_hz,detected_analog_freq_hz,detected_symbol_rate_hz,detected_fsk_separation_hz,detected_fm_deviation_hz,id_env_depth,id_env_floor_ratio,id_env_tone_fraction,id_freq_tone_fraction,id_freq_harmonic_ratio,id_fsk_score,id_fsk_balance,id_fsk_activity,id_psk_jump_metric,mode_correct,symbol_rate_error_pct,fsk_sep_error_pct,oracle_mode,fixed_mode,dynamic_mode,oracle_ber,fixed_ber,dynamic_ber,oracle_corr,fixed_corr,dynamic_corr,oracle_nrmse,fixed_nrmse,dynamic_nrmse,oracle_pass,fixed_pass,dynamic_pass,oracle_reason,fixed_reason,dynamic_reason
218,ASK,board_like_normal,10,-5000,-4422.85586148203,NaN,NaN,NaN,10000,NaN,pn9,0,1.62803469445579,607.891038405523,-61.4937997751073,ASK,-3914.9375777539,8833.33333333333,40000,NaN,NaN,0.889824038239997,0.0582995874381035,0.0371297105215814,0.00620297981067203,0.976350172887053,2.6015197101369,0.16271122080881,0.366302254292922,0.29482136559694,1,300,NaN,ASK,ASK,ASK,0,0,0.00417246175243394,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
219,ASK,board_like_normal,10,-5000,-5517.53342635,NaN,NaN,NaN,20000,NaN,pn9,0,1.69666445476995,-491.801323641392,-51.4642054172117,ASK,-4885.64700995441,11055.5555555556,20000,NaN,NaN,0.888398075777374,0.0590987279928702,0.0236234252512236,0.00495067122833774,0.50827817077792,2.62068011413071,0.180748053920638,0.378808018880721,0.294034668909204,1,0,NaN,ASK,ASK,ASK,0,0,0.00277777777777778,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
220,ASK,board_like_normal,10,-5000,-3922.08149071699,NaN,NaN,NaN,40000,NaN,pn9,0,1.62843409649417,1130.04372018859,-104.250421811166,ASK,-3481.01527968746,7833.33333333333,40000,NaN,NaN,0.892457596695233,0.056826849643853,0.0239317090326496,0.00560599047516313,0.551926593791251,2.47569876794482,0.188912094171255,0.402463174456772,0.304397363209722,1,0,NaN,ASK,ASK,ASK,0.00694444444444444,0,0.00416666666666667,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
221,ASK,board_like_normal,10,-5000,-7330.53178553602,NaN,NaN,NaN,5000,NaN,loop01,0,1.64462959478363,-2321.6016579218,-17.8602552284387,AM,-6510.50375111736,2500,NaN,NaN,NaN,0.89365051587171,0.0561610937376871,0.49929366679939,0.00477655088593076,1.30490851563475,2.61727159610635,0.185114866147712,0.386376583566177,0.31166752570328,1,NaN,NaN,ASK,ASK,AM,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
222,ASK,board_like_normal,10,-5000,-3421.91053049549,NaN,NaN,NaN,10000,NaN,loop01,0,1.70278237606937,1592.86106048068,-29.5431819523302,AM,-3025.49830250737,5000,NaN,NaN,NaN,0.89394223166256,0.0559984177787407,0.512469303364848,0.00490481623381504,1.1293705788329,2.53091800379008,0.193468767799506,0.388194124189567,0.312806879526897,1,NaN,NaN,ASK,ASK,AM,0.00555555555555556,0.00555555555555556,0.00555555555555556,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
223,ASK,board_like_normal,10,-5000,-3725.05057948215,NaN,NaN,NaN,20000,NaN,loop01,0,1.65590443361385,1253.54714816395,42.8045447078016,AM,-3286.00407190975,10000,NaN,NaN,NaN,0.893283783237821,0.0563656741303075,0.515509171864392,0.00477926718189125,0.581265031120602,2.54577941335881,0.185874311752421,0.4020833898489,0.312264330087079,1,NaN,NaN,ASK,ASK,AM,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
224,ASK,board_like_normal,10,-5000,-4255.51687002619,NaN,NaN,NaN,40000,NaN,loop01,0,1.64005922580892,753.69146041031,-18.4166608730002,AM,-3732.43604974145,20000,NaN,NaN,NaN,0.895541142990794,0.0551076706488102,0.544032018698817,0.00574364644240392,0.620401250836386,2.49919336579867,0.201253085247769,0.43702357377316,0.312671242166942,1,NaN,NaN,ASK,ASK,AM,0.00138888888888889,0.102857142857143,0.102857142857143,NaN,NaN,NaN,NaN,NaN,NaN,1,0,0,pass,ber 0.1029 > 0.0300,ber 0.1029 > 0.0300
225,FSK,board_like_normal,10,-5000,-3408.69100349479,NaN,NaN,NaN,5000,10000,pn9,0,1.9736624628816,1595.21013792603,-7.80228284163516,PSK,1622.79537601708,6833.33333333333,10000,NaN,NaN,0.445681996021494,0.383430108076317,0.149728511140739,0.0169113175969276,0.158572608101678,2.41916737727849,0.495917979874691,0.682472940346689,0.00271274719908852,0,100,NaN,FSK,FSK,PSK,0.0666666666666667,0.233333333333333,1,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,ber 0.0667 > 0.0500,ber 0.2333 > 0.0500,mode mismatch
226,FSK,board_like_normal,10,-5000,-6465.88881064817,NaN,NaN,NaN,10000,20000,pn9,0,1.89641609411468,-1424.69085162619,-82.3959180439644,PSK,2990.91305800393,27055.5555555556,20000,NaN,NaN,0.450894452288288,0.378460022950454,0.124942037816497,0.0239249715253323,0.259604157485474,2.61767142515567,0.497057148281754,0.688061199576811,0.00387922849469658,0,100,NaN,FSK,FSK,PSK,0.0777777777777778,0.0722222222222222,1,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,ber 0.0778 > 0.0500,ber 0.0722 > 0.0500,mode mismatch
227,FSK,board_like_normal,10,-5000,-7164.09236643252,NaN,NaN,NaN,20000,40000,pn9,0,1.90068660929017,-2204.63212784262,81.079522820183,PSK,-11564.3199700819,65666.6666666667,40000,NaN,NaN,0.449796768301959,0.379503695778308,0.115797767757084,0.0267941569734601,0.0744968456677936,3.21282971481077,0.486424909815834,0.757453272929496,0.00349944388682419,0,100,NaN,FSK,FSK,PSK,0.0305555555555556,0,1,NaN,NaN,NaN,NaN,NaN,NaN,1,1,0,pass,pass,mode mismatch
228,FSK,board_like_normal,10,-5000,-7450.9472159869,NaN,NaN,NaN,40000,80000,pn9,0,2.01590817937303,-2486.12733171516,70.3602314565092,PSK,536.125648345746,14944.4444444444,20000,NaN,NaN,0.451462318444953,0.377920718012667,0.136911874564558,0.00608908289265473,0.910118028307354,5.10233695771958,0.49401936586292,0.883623145159103,0.00537123945419526,0,50,NaN,FSK,FSK,PSK,0.0569444444444444,0.172222222222222,1,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,ber 0.0569 > 0.0500,ber 0.1722 > 0.0500,mode mismatch
229,FSK,board_like_normal,10,-5000,-3232.56976917092,NaN,NaN,NaN,10000,10000,pn9,0,2.06620630096325,1755.41561195887,24.0292377404202,PSK,1686.28938897574,6444.44444444444,10000,NaN,NaN,0.454770346848576,0.374787439359441,0.122203062138431,0.0221868436142285,0.301040122352397,2.52213916543036,0.499905069299411,0.683992078778179,0.00328242411089711,0,0,NaN,FSK,FSK,PSK,0.105555555555556,0.216666666666667,1,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,ber 0.1056 > 0.0500,ber 0.2167 > 0.0500,mode mismatch
230,FSK,board_like_normal,10,-5000,-7768.20329891049,NaN,NaN,NaN,20000,20000,pn9,0,2.00698652400237,-2754.72625844438,-26.9540809322263,PSK,2093.49636882946,24444.4444444444,20000,NaN,NaN,0.451792964261222,0.377606896598887,0.143843842669427,0.0201922661083665,0.387047924322141,2.62147272255866,0.493449781659389,0.689146298456447,0.00317391422293356,0,0,NaN,FSK,FSK,PSK,0.311111111111111,0.0611111111111111,1,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,ber 0.3111 > 0.0500,ber 0.0611 > 0.0500,mode mismatch
231,FSK,board_like_normal,10,-5000,-2509.53132313583,NaN,NaN,NaN,5000,10000,loop01,0,1.83170530830783,2477.66459199344,25.6081697414565,ASK,2436.26306215391,7500,40000,NaN,NaN,0.603240538230265,0.247473446628101,0.240497148441602,0.157083839575565,0.260028035549771,2.15518648249855,0.48737421682172,0.651439112389116,0.00320104169492445,0,700,NaN,FSK,FSK,ASK,0.0777777777777778,0.193181818181818,1,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,ber 0.0778 > 0.0500,ber 0.1932 > 0.0500,mode mismatch
232,FSK,board_like_normal,10,-5000,-2388.81065659902,NaN,NaN,NaN,10000,20000,loop01,0,1.99804268179008,2670.80071778179,-119.222748761633,PSK,5232.86408837666,4777.77777777778,20000,NaN,NaN,0.44604717112912,0.383080745864145,0.137514549371109,0.389205627003639,0.151909243075475,2.61398894590101,0.445035124359218,0.685619727097632,0.00450316035048694,0,100,NaN,FSK,FSK,PSK,0.0277777777777778,0.0277777777777778,1,NaN,NaN,NaN,NaN,NaN,NaN,1,1,0,pass,pass,mode mismatch
233,FSK,board_like_normal,10,-5000,-5762.72078362179,NaN,NaN,NaN,20000,40000,loop01,0,1.89484391877416,-773.00259322888,20.5636192141774,PSK,-9231.78476492138,68500,40000,NaN,NaN,0.441171653692262,0.38775974040013,0.132823747766177,0.490274295642554,0.137821280002012,3.17253958472782,0.466299601291058,0.752488945555164,0.00309253180696091,0,100,NaN,FSK,FSK,PSK,0.0277777777777778,0.00555555555555556,1,NaN,NaN,NaN,NaN,NaN,NaN,1,1,0,pass,pass,mode mismatch
234,FSK,board_like_normal,10,-5000,-2844.64817235669,NaN,NaN,NaN,40000,80000,loop01,0,1.92544244340658,2103.3682714187,103.967112449219,PSK,3479.46600955206,5666.66666666667,40000,NaN,NaN,0.450209151683767,0.379111418292939,0.188056046349271,0.594569051275356,0.104781021959864,4.84819989094137,0.494399088665274,0.872636519002794,0.00550687681414969,0,0,NaN,FSK,FSK,PSK,0.0363128491620112,0,1,NaN,NaN,NaN,NaN,NaN,NaN,1,1,0,pass,pass,mode mismatch
235,FSK,board_like_normal,10,-5000,-3345.74416748041,NaN,NaN,NaN,10000,10000,loop01,0,1.81937982551465,1598.01746691842,112.476731202345,PSK,1320.96499400792,6666.66666666667,10000,NaN,NaN,0.447059590162889,0.382113088912164,0.117825633116765,0.284383857473681,0.154507877565251,2.456603740641,0.474273780140497,0.672300138350107,0.00330955158288799,0,0,NaN,FSK,FSK,PSK,0.116666666666667,0.2,1,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,ber 0.1167 > 0.0500,ber 0.2000 > 0.0500,mode mismatch
236,FSK,board_like_normal,10,-5000,-3535.64300081285,NaN,NaN,NaN,20000,20000,loop01,0,1.9894280113198,1516.05541453982,-103.396830705347,PSK,4564.62327552308,32944.4444444444,20000,NaN,NaN,0.451322528623551,0.378053437850799,0.109429378654061,0.424409790428124,0.141541393901571,2.62976186831081,0.454148471615721,0.691967555543499,0.00322816916691534,0,0,NaN,FSK,FSK,PSK,0.164345403899721,0.0277777777777778,1,NaN,NaN,NaN,NaN,NaN,NaN,0,1,0,ber 0.1643 > 0.0500,pass,mode mismatch
237,PSK,board_like_normal,10,-5000,-3600.04250483032,NaN,NaN,NaN,5000,NaN,pn9,0,1.87353739512119,1359.74500203699,80.424986265382,PSK,-2867.91273965666,7222.22222222222,20000,NaN,NaN,0.453073553708204,0.376392815694742,0.425854567162294,0.0180638132803558,0.419748996981199,2.38926786456521,0.469717106512246,0.663999131920896,0.00387922849469658,1,300,NaN,PSK,PSK,PSK,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
238,PSK,board_like_normal,10,0,-1797.15856115437,NaN,NaN,NaN,5000,NaN,pn9,0,2.0125824961537,-1788.53312231077,-17.2508776872018,PSK,-1442.60673708515,3611.11111111111,40000,NaN,NaN,0.460786563975943,0.369125407723107,0.481187956061303,0.00484187219613174,0.298668108583281,2.45077821953846,0.474463641541675,0.665436887936413,0.00434039551854163,1,700,NaN,PSK,PSK,PSK,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
239,PSK,board_like_normal,10,-5000,-5681.75513230888,NaN,NaN,NaN,10000,NaN,pn9,0,1.9848712600701,-712.537194814938,61.5641250121191,PSK,-4577.58313724857,11388.8888888889,40000,NaN,NaN,0.454318996631389,0.375214106831143,0.420737625050975,0.0460971417404638,0.299975322063007,2.32392598095819,0.445984431365103,0.661530531969726,0.00515421967826818,1,300,NaN,PSK,PSK,PSK,0,0.00555555555555556,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
240,PSK,board_like_normal,10,0,-232.196642450509,NaN,NaN,NaN,10000,NaN,pn9,0,2.02243098328966,-216.72515722755,-30.9429704459166,PSK,-180.832052883943,18444.4444444444,40000,NaN,NaN,0.448474289248415,0.380763203631154,0.00623738791041572,0.00391965344212661,0.51552528793473,2.27966422664684,0.495158534269983,0.661177874833844,0.00523560209424084,1,300,NaN,PSK,PSK,PSK,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
241,PSK,board_like_normal,10,-5000,-5301.62806593161,NaN,NaN,NaN,20000,NaN,pn9,0,1.94809182313263,-247.229964596435,-108.796202670343,PSK,-4213.68829953797,10611.1111111111,40000,NaN,NaN,0.450039362788854,0.379272902049644,0.449024171619593,0.0260258398973105,0.521515249997538,2.27097640181252,0.49401936586292,0.663022542929224,0.00792122182133847,1,100,NaN,PSK,PSK,PSK,0.144444444444444,0,0,NaN,NaN,NaN,NaN,NaN,NaN,0,1,1,ber 0.1444 > 0.0800,pass,pass
242,PSK,board_like_normal,10,0,-5.21779281684703,NaN,NaN,NaN,20000,NaN,pn9,0,2.07882176140136,-51.5158163553469,92.5960470769998,PSK,-15.8583292244345,63888.8888888889,20000,NaN,NaN,0.381967901869245,0.447211615620599,0.00777235836333814,0.00415451784254123,1.96944826255398,2.27479735973529,0.496297702677046,0.656539077123403,0.00613080866994005,1,0,NaN,PSK,PSK,PSK,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
243,PSK,board_like_normal,10,-5000,-2040.03662313712,NaN,NaN,NaN,40000,NaN,pn9,0,1.88540513294105,2956.12217689006,7.68239994565288,PSK,-1622.11499983607,4055.55555555556,40000,NaN,NaN,0.445996064186476,0.383129629142669,0.442794810268319,0.00433121848901541,0.286696519161858,2.17248381318403,0.499525346497057,0.63407753031495,0.0125328920597889,1,0,NaN,PSK,PSK,PSK,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
244,PSK,board_like_normal,10,0,779.920433643927,NaN,NaN,NaN,40000,NaN,pn9,0,2.01544096179389,768.283815194197,23.2732368994609,PSK,598.972388973541,3111.11111111111,40000,NaN,NaN,0.45072208630755,0.378623803192036,0.0136491122012312,0.00481692863007313,0.348707076391794,2.13198129808557,0.478450730966395,0.636790277514038,0.0121259799799257,1,0,NaN,PSK,PSK,PSK,0.00416666666666667,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
245,PSK,board_like_normal,10,-5000,-6140.50729224667,NaN,NaN,NaN,5000,NaN,loop01,0,1.87429435507028,-1083.0951608254,-114.824262842527,PSK,-4930.17257208712,12277.7777777778,40000,NaN,NaN,0.449462045258276,0.379822263399539,0.461957151993806,0.046983255468059,0.389776226585983,2.3147910060041,0.450541104993355,0.66657624176003,0.0058595339500312,1,700,NaN,PSK,PSK,PSK,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
246,PSK,board_like_normal,10,0,-721.281013035131,NaN,NaN,NaN,5000,NaN,loop01,0,1.83603816790531,-694.080431934224,-54.4011622018153,PSK,-590.039355068005,2888.88888888889,40000,NaN,NaN,0.449074244239883,0.380191531213853,0.018513308678182,0.00394726790763756,0.511632665640423,2.29121231799638,0.498386178089994,0.663022542929224,0.00596804383799474,1,700,NaN,PSK,PSK,PSK,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
247,PSK,board_like_normal,10,-5000,-5007.35506972861,NaN,NaN,NaN,10000,NaN,loop01,0,1.90715355949739,32.406178936867,-79.5224973309474,AM,-6856.16749021165,10000,NaN,NaN,NaN,0.696286473911489,0.179046128563517,0.472122711163601,0.0193327404886878,0.432413736535033,2.05724794594111,0.379532940953104,0.621463255839188,0.00873504598106502,0,NaN,NaN,PSK,PSK,AM,0,0,1,NaN,NaN,NaN,NaN,NaN,NaN,1,1,0,pass,pass,mode mismatch
248,PSK,board_like_normal,10,0,-2049.91886735568,NaN,NaN,NaN,10000,NaN,loop01,0,1.89704329455204,-2070.78857412436,41.7394135373739,PSK,-1633.98146901674,4111.11111111111,40000,NaN,NaN,0.447234427009685,0.381946119214739,0.541669864787951,0.00284974237855242,0.533470773569998,2.19130081996688,0.49534839567116,0.650245503621518,0.00775845698939316,1,300,NaN,PSK,PSK,PSK,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
249,PSK,board_like_normal,10,-5000,-7758.78341271047,NaN,NaN,NaN,20000,NaN,loop01,0,1.87909964815834,-2702.62426202434,-112.318301372257,PSK,-6240.80598990733,15500,20000,NaN,NaN,0.450503969759551,0.378831110907982,0.426712687173576,0.0195416215582134,0.722834611349798,2.18176118518972,0.483576988798177,0.639014730217291,0.0129126766676613,1,0,NaN,PSK,PSK,PSK,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
250,PSK,board_like_normal,10,0,2378.60085484722,NaN,NaN,NaN,20000,NaN,loop01,0,1.91141260456698,2354.65661847684,47.8884727407461,PSK,1889.29851271275,4777.77777777778,20000,NaN,NaN,0.44884857906263,0.380406502723667,0.470540562331267,0.00504242200747839,1.38551878093585,2.11701240897798,0.491741029048794,0.642731193880042,0.0124786371158072,1,0,NaN,PSK,PSK,PSK,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
251,PSK,board_like_normal,10,-5000,-2884.60140642174,NaN,NaN,NaN,40000,NaN,loop01,0,1.93811429429325,2113.27106950015,4.255048156222,PSK,-2276.66505189058,5777.77777777778,40000,NaN,NaN,0.454048047288562,0.375470366147462,0.564141134229449,0.00571295600399792,0.813913902060588,2.15245144949748,0.494778811467629,0.615006917505358,0.0229498413042889,1,0,NaN,PSK,PSK,PSK,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
252,PSK,board_like_normal,10,0,-269.902186858613,NaN,NaN,NaN,40000,NaN,loop01,0,1.91100091322804,-285.815731360677,31.8270890041268,PSK,-223.86757583762,12388.8888888889,40000,NaN,NaN,0.447044688756231,0.382127321664852,0.00592771232502107,0.00468367301855194,1.47823590454024,2.1189884316107,0.428517182456807,0.617719664704446,0.0226514391123891,1,0,NaN,PSK,PSK,PSK,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
253,AM,board_like_hard,Inf,-5000,3003.93482037931,5000,0.2,NaN,NaN,NaN,,0,1.68997817200513,8129.98855454001,-252.107468321399,ASK,1797.69707093424,6000,10000,NaN,NaN,0.562776280858708,0.279773710732958,0.234130333141585,0.21304507623523,0.0631321299629002,4.24652718300205,0.23637744446554,0.307951062040528,0,0,NaN,NaN,AM,AM,ASK,NaN,NaN,NaN,0.437739315906725,0.437739315906725,NaN,0.899101935994755,0.899101935994755,NaN,0,0,0,corr 0.438 nrmse 0.899,corr 0.438 nrmse 0.899,mode mismatch
254,AM,board_like_hard,Inf,-5000,-10956.1382120792,10000,0.5,NaN,NaN,NaN,,0,1.69100911589893,-5894.32277685939,-123.630870439586,FSK,-24224.4678502458,10000,20000,17866.512342843,NaN,0.708398961869032,0.170686733391566,0.340989793299342,0.339745497667462,0.0475315666483342,4.3122056798094,0.257262198595026,0.337330114206657,0,0,NaN,NaN,AM,AM,FSK,NaN,NaN,NaN,0.699659330554456,0.699659330554456,NaN,0.714476606452648,0.714476606452648,NaN,0,0,0,corr 0.700 nrmse 0.714,corr 0.700 nrmse 0.714,mode mismatch
255,AM,board_like_hard,Inf,-5000,-3441.34884696945,15000,0.8,NaN,NaN,NaN,,0,1.69626087729861,1411.13486815897,295.032569743156,AM,-2073.86605508188,15000,NaN,NaN,NaN,0.86243614038824,0.0738623229159867,0.461823667537565,0.183580333205613,0.062330356638449,4.24021024876806,0.238465919878489,0.324580202370941,0,1,NaN,NaN,AM,AM,AM,NaN,NaN,NaN,0.817048797591744,0.817048797591744,0.817048797591744,0.576568523554561,0.576568523554561,0.576568523554561,1,1,1,pass,pass,pass
256,FM,board_like_hard,Inf,-5000,-9080.34589917595,5000,NaN,25000,NaN,NaN,,0,1.69281519559463,-4203.15219746744,245.612596582987,FM,-5679.84693160405,5000.13563735995,NaN,NaN,40233.0646973813,0.501961832333206,0.331591760153534,0.030653670746247,0.434703117836899,8.27456277404147e-06,3.16110592974914,0.215302828934878,0.481675392670157,0,1,NaN,NaN,FM,FM,FM,NaN,NaN,NaN,0.688746306952002,0.688746306952002,0.688746306952002,0.72500243079591,0.72500243079591,0.72500243079591,0,0,0,corr 0.689 nrmse 0.725,corr 0.689 nrmse 0.725,corr 0.689 nrmse 0.725
257,FM,board_like_hard,Inf,-5000,-15016.6069798207,10000,NaN,75000,NaN,NaN,,0,1.69799534552741,-9994.72708398356,-43.7597916743885,FM,54282.7578329827,10000.2712747199,NaN,NaN,86945.3811223619,0.507236738614355,0.32693156208404,0.186944223182104,0.629599090826946,0.00378561133360912,3.52353094198516,0.446554015568635,0.727667308683504,0,1,NaN,NaN,FM,FM,FM,NaN,NaN,NaN,0.767146465588539,0.767146465588539,0.767146465588539,0.641471979384144,0.641471979384144,0.641471979384144,0,0,0,corr 0.767 nrmse 0.641,corr 0.767 nrmse 0.641,corr 0.767 nrmse 0.641
258,FM,board_like_hard,Inf,-5000,-1052.96357020323,15000,NaN,100000,NaN,NaN,,0,1.70147287674711,3933.40554164073,27.261776312085,FM,63347.9970302115,15000.4069120799,NaN,NaN,97866.7593141278,0.505343196769323,0.328600683413776,0.106778425059831,0.657247426726891,5.65061459852386e-05,3.71111126465231,0.494778811467629,0.740390093047229,0,1,NaN,NaN,FM,FM,FM,NaN,NaN,NaN,0.793649697375262,0.793649697375262,0.793649697375262,0.608375014161624,0.608375014161624,0.608375014161624,0,0,0,corr 0.794 nrmse 0.608,corr 0.794 nrmse 0.608,corr 0.794 nrmse 0.608
259,ASK,board_like_hard,Inf,-5000,-8463.28413466669,NaN,NaN,NaN,5000,NaN,pn9,0,1.70181617871974,-3406.81498946517,-112.93829040304,ASK,-5274.79224214302,16944.4444444444,20000,NaN,NaN,0.985292378917178,0.00740828970030274,0.0948933961116674,0.135852670506407,0.0740162186418638,3.91144762175879,0.16536928042529,0.227952147139408,0.000596804383799474,1,300,NaN,ASK,ASK,ASK,0,0.0944444444444444,0.102777777777778,NaN,NaN,NaN,NaN,NaN,NaN,1,0,0,pass,ber 0.0944 > 0.0300,ber 0.1028 > 0.0300
260,ASK,board_like_hard,Inf,-5000,-9449.3966769947,NaN,NaN,NaN,10000,NaN,pn9,0,1.69894113138145,-4417.19275374276,-64.4078465038669,ASK,-5934.29935113118,18888.8888888889,20000,NaN,NaN,0.997099355416341,0.00145242878166899,0.0725615734596975,0.126175880816469,0.108620765256943,3.810119641915,0.167078033035884,0.229037246019043,0.00135637359954426,1,100,NaN,ASK,ASK,ASK,0.0444444444444444,0.0444444444444444,0.0919220055710306,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,ber 0.0444 > 0.0300,ber 0.0444 > 0.0300,ber 0.0919 > 0.0300
261,ASK,board_like_hard,Inf,-5000,450.388523102534,NaN,NaN,NaN,20000,NaN,pn9,0,1.68271123491138,5410.83193652305,79.1131731589629,ASK,273.379602162175,2611.11111111111,20000,NaN,NaN,0.972268840532048,0.014060537234098,0.0244462208874434,0.00629243343982117,0.902909560724411,6.11175509838852,0.0195557243212455,0.0425358760817079,0.00336380652686976,1,0,NaN,ASK,ASK,ASK,0.119444444444444,0.116666666666667,0.119444444444444,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,ber 0.1194 > 0.0300,ber 0.1167 > 0.0300,ber 0.1194 > 0.0300
262,ASK,board_like_hard,Inf,-5000,-1436.20700464748,NaN,NaN,NaN,40000,NaN,pn9,0,1.6813905096419,3638.63102989506,-149.676069085076,ASK,-866.229469996129,2888.88888888889,40000,NaN,NaN,0.994029829589799,0.00299402261772019,0.0322269791158367,0.00613398799401922,1.08252350394969,5.94965329707823,0.0461363204860452,0.0955700838238885,0.00697176030165749,1,0,NaN,ASK,ASK,ASK,0.104166666666667,0.111111111111111,0.107093184979138,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,ber 0.1042 > 0.0300,ber 0.1111 > 0.0300,ber 0.1071 > 0.0300
263,ASK,board_like_hard,Inf,-5000,-3973.25256753073,NaN,NaN,NaN,5000,NaN,loop01,0,1.69852547708272,1043.52748746871,-33.5601099988796,AM,-2398.344952813,2500,NaN,NaN,NaN,0.993339594566608,0.00334133002301612,0.451547507301693,0.124293642652591,0.658028606843609,2.39928099131869,0.138978545661667,0.213221929848357,0.00138350107153514,1,NaN,NaN,ASK,ASK,AM,0.0465116279069767,0.0944444444444444,0.0944444444444444,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,ber 0.0465 > 0.0300,ber 0.0944 > 0.0300,ber 0.0944 > 0.0300
264,ASK,board_like_hard,Inf,-5000,-10547.7269830345,NaN,NaN,NaN,10000,NaN,loop01,0,1.6858306462163,-5688.58378661416,281.713607159376,AM,-6712.4506764827,5000,NaN,NaN,NaN,0.999434002522653,0.000283078849630714,0.454916641959276,0.196613276234091,0.154185194932307,3.74412350361462,0.16669831023353,0.264275832135203,0.00336380652686976,1,NaN,NaN,ASK,ASK,AM,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
265,ASK,board_like_hard,Inf,-5000,-12655.532006536,NaN,NaN,NaN,20000,NaN,loop01,0,1.67987427310627,-7617.50938767286,-76.0452377261989,AM,-8218.719635066,10000,NaN,NaN,NaN,0.998890284969124,0.000555165553217711,0.466198509302437,0.169682065086705,0.260501084476356,3.74776326734975,0.191380292386558,0.274367251715813,0.00740579985351165,1,NaN,NaN,ASK,ASK,AM,0.279329608938547,0,0,NaN,NaN,NaN,NaN,NaN,NaN,0,1,1,ber 0.2793 > 0.0300,pass,pass
266,ASK,board_like_hard,Inf,-5000,-10592.6830528695,NaN,NaN,NaN,40000,NaN,loop01,0,1.69459943691578,-5617.52634617512,49.6865866113096,AM,-6712.7250052679,20000,NaN,NaN,NaN,0.998629271035711,0.000685834528771441,0.510043930838746,0.127279329193367,0.0757415624179542,3.46583088615845,0.192519460793621,0.334129072511733,0.0112036459322356,1,NaN,NaN,ASK,ASK,AM,0.0861111111111111,0.195530726256983,0.195530726256983,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,ber 0.0861 > 0.0300,ber 0.1955 > 0.0300,ber 0.1955 > 0.0300
267,FSK,board_like_hard,Inf,-5000,-12599.6791403695,NaN,NaN,NaN,5000,10000,pn9,0,1.68151946974441,-7722.7036764909,246.049072242788,FSK,-26045.0298177282,25222.2222222222,40000,21868.8610014835,NaN,0.505683846131046,0.328300097752348,0.0878867624881562,0.112373096925538,0.0425980410648434,4.33876806396533,0.135371179039301,0.189349754496378,0,1,700,118.688610014835,FSK,FSK,FSK,0.0555555555555556,0.443181818181818,0.329166666666667,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,ber 0.0556 > 0.0500,ber 0.4432 > 0.0500,ber 0.3292 > 0.0500
